Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6,sentence_length,length_category
This year it was the three of us - we went to Shakespeare Beach in Niagara-on-the-Lake and Ellington officiated.,,,,,,,,,,,,,,,19,13-22
"She was an ace driver until her final years, when she was still fighting her only ever traffic summons.",,,,,,,,,,,,,,,19,13-22
"About 5.27 billion shares changed hands in U.S. exchanges, below the 6.08 billion daily average over the last 20 sessions.",,,,,,,,,,,,,,,20,13-22
Newspapers and networks and theatre companies and record labels will evolve or be replaced with something more nimble and robust.,,,,,,,,,,,,,,,20,13-22
"Andrew Kornfeld was carrying buprenorphine, a medication that can be used to help treat opioid addiction.",,,,,,,,,,,,,,,16,13-22
"He was the football coach at Baylor University, running an immensely successful program for the small school.",,,,,,,,,,,,,,,17,13-22
Its elimination from White House consideration will almost certainly delight the Republican rebels who sank Mr. Trump's health-care plan.,,,,,,,,,,,,,,,19,13-22
Decades later Parseghian would still bristle over suggestions he was too conservative at the end of the game.,,,,,,,,,,,,,,,18,13-22
A congressional amendment blocks the Justice Department from interfering with medical marijuana programs in states where it is allowed.,,,,,,,,,,,,,,,19,13-22
Cormier held the light heavyweight title for most of the previous two years while Jones was largely sidelined by disciplinary issues.,,,,,,,,,,,,,,,21,13-22
"The Financial Consumer Agency of Canada recommends requesting from one bureau, then waiting six months before ordering from the other.",,,,,,,,,,,,,,,20,13-22
"For the rest, gym falls to whichever teacher looks okay in yoga pants or dares not decline the request.",,,,,,,,,,,,,,,19,13-22
Digital Power rose in early trading after saying it's boosting its computing infrastructure to mine digital coins.,,,,,,,,,,,,,,,17,13-22
"Did you achieve that level of calibration that you were hoping for, when you first announced the move back in 2013?",,,,,,,,,,,,,,,21,13-22
A portfolio that contains both value stocks and momentum stocks tends to perform well and is less volatile.,,,,,,,,,,,,,,,18,13-22
"However, if you are working substantially fewer hours than under your prior part-time arrangements, you may have a claim.",,,,,,,,,,,,,,,19,13-22
"And now, after a decade in the sneaker resale game, they have two locations and a third one in the works.",,,,,,,,,,,,,,,21,13-22
"After university, he visited every country on the African continent, documenting their geography, history and infrastructure.",,,,,,,,,,,,,,,16,13-22
"When not needed, the second- and third-row seats also fold flat into the floor with the push of a button.",,,,,,,,,,,,,,,20,13-22
"I also wish that a few maps had been included, to illustrate how the map makers recorded their discoveries.",,,,,,,,,,,,,,,19,13-22
"On Friday, the index continued its downward slide in the morning but then rallied to finish off 70 points on the day.",,,,,,,,,,,,,,,22,13-22
No doctor in the future will dare to run a skin-cancer analysis without the help of a machine-learning algorithm.,,,,,,,,,,,,,,,19,13-22
"As part of this program, guests who succeed in staying unplugged throughout the retreat are rewarded with a spa treatment.",,,,,,,,,,,,,,,20,13-22
"Russian President Vladimir Putin had, more recently, proposed his own vision of a peacekeeping mission, one that Canada opposes.",,,,,,,,,,,,,,,19,13-22
Every business should have a highly-targeted outbound strategy that involves co-ordinated outreach from members of both the sales and marketing teams.,,,,,,,,,,,,,,,21,13-22
Most people who want to weigh the pros and cons of a lump sum withdrawal turn to their financial advisers for advice.,,,,,,,,,,,,,,,22,13-22
The Toronto-based digital health company uses AI to create and develop solutions that improve already implemented care pathways.,,,,,,,,,,,,,,,18,13-22
"When the State Council has a meeting and there's some news they will send bullet points by e-mail,"" she said.",,,,,,,,,,,,,,,20,13-22
He has taken the defensive and profitable logic enshrined in both capitalism and the Second Amendment and is exporting it.,,,,,,,,,,,,,,,20,13-22
"On a sunny Friday afternoon, I met up with 32-year-old Jennifer Calabrigo who works in sales for a Burnaby-based dairy company.",,,,,,,,,,,,,,,21,13-22
The results were an implicit rebuke of the President and a warning sign for Republicans ahead of next year's midterm polls.,,,,,,,,,,,,,,,21,13-22
Trade Representative Robert Lighthizer hold bilateral talks on Wednesday before trilateral negotiations involving Mexican Economy Minister Ildefonso Guajardo.,,,,,,,,,,,,,,,18,13-22
It isn't easy riding a motorcycle through the winter - you have to chip ice off the windshield AND the seat.,,,,,,,,,,,,,,,21,13-22
First Nations expressed their frustration on Tuesday with the level of funding and support their communities have been given to fight wildfires.,,,,,,,,,,,,,,,22,13-22
The signs of labor market strength could cement expectations that the Federal Reserve will raise interest rates in December.,,,,,,,,,,,,,,,19,13-22
Chief Saunders said as recently as December that there was no evidence that a serial killer was responsible.,,,,,,,,,,,,,,,18,13-22
"They disproportionately affect the poor, who would be much better served by subsidies that make healthy foods affordable.",,,,,,,,,,,,,,,18,13-22
"Canada has a lot to offer in terms of a skilled work force, in terms of new technologies, in terms of aeronautics.",,,,,,,,,,,,,,,22,13-22
Judges should sign up for a social-media account and explore their interests within the bounds of appropriate judicial conduct.,,,,,,,,,,,,,,,19,13-22
"Buying arrangements where information is not disclosed to the advertiser are widespread, the report said.",,,,,,,,,,,,,,,15,13-22
"Mr. Stephan's family owns Truehope, a supplement company that was controversial long before Ezekiel died.",,,,,,,,,,,,,,,15,13-22
"The extendable dining table from Ikea comfortably seats eight, but they've been known to squeeze in a few more.",,,,,,,,,,,,,,,19,13-22
They do not constitute advice or a recommendation by Recognia Inc. in respect to the investment in financial instruments.,,,,,,,,,,,,,,,19,13-22
"But for fun, let's see how global stock indexes have performed since the beginning of September, 2012.",,,,,,,,,,,,,,,17,13-22
Reeling in the 911 is a simple matter of drawing a bead on its whale-tail spoiler and unleashing blitzkrieg.,,,,,,,,,,,,,,,19,13-22
That sparked criticism from some that the regulators should have stepped in earlier to take control of the situation.,,,,,,,,,,,,,,,19,13-22
Nano-technology could fundamentally alter the calculus of conflict by threatening conventional forces with overwhelming swarms of hostile devices.,,,,,,,,,,,,,,,18,13-22
But looking at jobs with bright prospects reminds us that today's employment opportunities require some strategic thinking about what to study.,,,,,,,,,,,,,,,21,13-22
Focus on the news at hand with fewer distractions - a refined colour palette and simpler page design.,,,,,,,,,,,,,,,18,13-22
New materials seem to have unleashed something in the anonymous beadworkers as lines sinuate and colours explode.,,,,,,,,,,,,,,,17,13-22
"However, pharmaceutical-grade heroin is manufactured only in Europe, and regulatory hurdles make it difficult to import.",,,,,,,,,,,,,,,16,13-22
We will cover the final five lessons you can learn from a high school stock simulation in a later article.,,,,,,,,,,,,,,,20,13-22
"The Stampeders will be relying on their defence, considered the best in the league this season, to counter Ray and the Argos.",,,,,,,,,,,,,,,22,13-22
Both pure fruit juice and dairy products are exempt because they are deemed to have nutritional value.,,,,,,,,,,,,,,,17,13-22
"Outside experts suggested the yield of the device tested Sunday might be in that ballpark, though closer to the lower range.",,,,,,,,,,,,,,,21,13-22
"But banks have mostly steered clear of cryptocurrencies, and some governments and central banks have been strongly critical of them.",,,,,,,,,,,,,,,20,13-22
"Sam brings tremendous experience and expertise, [making him] the ideal guy to take Pelmorex to the next level.",,,,,,,,,,,,,,,18,13-22
"To take as much on your shoulders as possible, to lead in the good moments but also in the bad moments.",,,,,,,,,,,,,,,21,13-22
Ms. Rohringer said the event has caught on and has helped increase awareness about brain-health issues.,,,,,,,,,,,,,,,16,13-22
"Now, its feature-film iteration aims to similarly scribble over the rules for how movies are made in an increasingly disrupted industry.",,,,,,,,,,,,,,,21,13-22
"Yet as boomers age and approach retirement in greater numbers, more Canadian firms could see the necessity of offering holistic pre-retirement planning.",,,,,,,,,,,,,,,22,13-22
"We tested it in a car, then transferred to a truck to hear the polite voice repeat the collision warning.",,,,,,,,,,,,,,,20,13-22
"It's not a housing bubble House prices are hitting record highs in some U.S. cities, prompting worries about a bubble.",,,,,,,,,,,,,,,20,13-22
"And a greater share of British Columbians toke up than residents of any other province, save Nova Scotia.",,,,,,,,,,,,,,,18,13-22
All plant employees live on the island and derive benefit from Fogo Island Fish in the form of extra wages.,,,,,,,,,,,,,,,20,13-22
"Kenney, naturally, has exploited every inch of the political opportunity the situation has presented him.",,,,,,,,,,,,,,,15,13-22
The restaurant industry is changing and those that are successful will have to be creative and operate outside the box.,,,,,,,,,,,,,,,20,13-22
"To guard against disappointments such as the past decade, remember the importance of dividends, diversify globally and stay patient.",,,,,,,,,,,,,,,19,13-22
"Telus went beyond the necessity of cellular service, aligning with teens and their parents in a fight against online bullies.",,,,,,,,,,,,,,,20,13-22
"The problem is that too few native Canadians occupy such jobs, and too few are in a position to do so.",,,,,,,,,,,,,,,21,13-22
"Several months later, the platform partnered with roboadviser Justwealth to offer them preselected ETF portfolio options.",,,,,,,,,,,,,,,16,13-22
"Depending on which country you go to, you can't leave the country without this authorization document from the country,"" Mr. Hussen said.",,,,,,,,,,,,,,,22,13-22
The problem brought a criminal conviction and fine against Takata and forced the Japanese company into bankruptcy protection.,,,,,,,,,,,,,,,18,13-22
"There are now 36 locations across Canada, the company says, with plans for 51 total worldwide by the end of the year;",,,,,,,,,,,,,,,22,13-22
Commerce officials visited Caisse headquarters in Montreal last week for briefings on the Bombardier rail investment.,,,,,,,,,,,,,,,16,13-22
"But by delaying and casting doubt on this important and timely legislation, the other parties are sending U.S. leaders a mixed message.",,,,,,,,,,,,,,,22,13-22
"Another Wattpad contributor, Kelly Anne Blount, optioned screen rights to her young-adult fiction thriller Captured to Komixx Entertainment this week.",,,,,,,,,,,,,,,20,13-22
"So companies in Canada, from their forecasts, have actually become a little bit more conservative and earnings revisions have been relatively muted.",,,,,,,,,,,,,,,22,13-22
"Leaflets encouraging Canadians to ""check your war efficiency"" emphasized tips for maximizing nutrition despite rationing.",,,,,,,,,,,,,,,15,13-22
Giving municipalities a voice in decision-making could be achieved by representation on the authority board.,,,,,,,,,,,,,,,15,13-22
